Molecule	Atomization_Energy (kcal/mol)
mol_6540	1023.1735838261084
mol_6541	1191.8213765741675
mol_6542	1274.674950020737
mol_6543	1187.351466028369
mol_6544	1321.3047591679497
mol_6545	1318.5629335520207
mol_6546	1084.9210139077622
mol_6547	1084.873894216842
mol_6548	1223.172720604809
mol_6549	917.6102934161318
mol_6550	1212.8166853628354
mol_6551	970.3294475211296
mol_6552	968.2811944388086
mol_6553	1415.708378498559
mol_6554	1099.4563539646333
mol_6555	809.9669485404156
mol_6556	1094.9861546238535
mol_6557	901.9980426345137
mol_6558	900.7861018422409
mol_6559	1031.8889168048627
mol_6560	741.4725910786074
mol_6561	1024.1806130255572
mol_6562	1316.9590108809643
mol_6563	1316.573357763351
mol_6564	1645.9956317085016
mol_6565	1107.6560414692503
mol_6566	949.5022242803243
mol_6567	1068.2543010252411
mol_6568	1023.5291644324316
mol_6569	939.0647682272829
mol_6570	775.1624984063092
mol_6571	1078.2415686913882
mol_6572	911.9983594023506
mol_6573	1217.2228955774917
mol_6574	665.4524999696878
mol_6575	1513.7819679125096
mol_6576	802.6493814167334
mol_6577	773.1576759086456
mol_6578	910.6216774393688
mol_6579	1041.2997526393156
mol_6580	1106.6700052515953
mol_6581	1021.8585661200923
mol_6582	1514.7269197721034
mol_6583	1362.4473497809668
mol_6584	994.8213513071532
mol_6585	1198.9289410489146
mol_6586	982.5910908496007
mol_6587	1068.1159979858785
mol_6588	1014.5263261658838
mol_6589	974.4057773742243
mol_6590	1052.5536986045772
mol_6591	1517.0411194507615
mol_6592	994.4347085637273
mol_6593	1198.0267428028747
mol_6594	1055.6190344133647
mol_6595	1194.9896839225548
mol_6596	1065.2049087258638
mol_6597	1070.4945540293702
mol_6598	1061.067029494443
mol_6599	1075.9039785607602
mol_6600	1074.6626459465479
mol_6601	1067.5962682755198
mol_6602	1390.1706411265768
mol_6603	1180.1724117306876
mol_6604	1113.6357268331922
mol_6605	1146.0227256288053
mol_6606	1166.9654707253794
mol_6607	1308.2466937318677
mol_6608	1182.3193855218124
mol_6609	970.0764431878924
mol_6610	806.0890296822181
mol_6611	1114.429512954026
mol_6612	972.2635578830377
mol_6613	1615.9379810596874
mol_6614	1111.3894425945473
mol_6615	975.2440661978326
mol_6616	985.1905110742664
mol_6617	974.4758852025843
mol_6618	992.2478627849487
mol_6619	987.1238700405811
mol_6620	1036.0077756317332
mol_6621	881.723831544281
mol_6622	716.5087902168161
mol_6623	1077.5843020745087
mol_6624	1506.9647564742481
mol_6625	962.057355998666
mol_6626	883.5498198290006
mol_6627	1089.8537749228417
mol_6628	935.1008185299579
mol_6629	998.4999943433213
mol_6630	825.7763711934676
mol_6631	903.4511158089153
mol_6632	1060.414793931006
mol_6633	961.5651083890116
mol_6634	997.0002485243022
mol_6635	1651.4469851031026
mol_6636	921.7946757171885
mol_6637	1099.0295029221452
mol_6638	1023.6818204943556
mol_6639	1021.6066033043899
mol_6640	1093.832694162731
mol_6641	1022.5663572085323
mol_6642	1152.4658540235832
mol_6643	1083.8861457376624
mol_6644	1018.2827545183827
mol_6645	1094.0777565366589
mol_6646	1020.6870710698422
mol_6647	1025.4970927249524
mol_6648	1272.3207736318582
mol_6649	890.7579355393536
mol_6651	761.6333833683748
mol_6653	907.6630425709882
mol_6654	1172.786512068822
mol_6655	763.6894539186615
mol_6656	1043.9761680091033
mol_6657	778.0305644625332
mol_6658	1048.289304777456
mol_6659	1279.8309143739752
mol_6660	767.8506557210349
mol_6661	1040.5948491728632
mol_6662	778.2338399862638
mol_6663	1054.9763141299482
mol_6664	777.5018869891064
mol_6665	1049.1986511497525
mol_6666	1185.9257968729362
mol_6667	1183.1819478038233
mol_6668	1183.0883338213316
mol_6669	1033.2491330983466
mol_6670	1291.1557863201888
mol_6671	961.1940003831987
mol_6672	973.1967396167456
mol_6673	806.4299735001405
mol_6674	947.078178927477
mol_6675	896.7554349042475
mol_6677	1403.6993715071294
mol_6678	1383.2919274308078
mol_6679	1610.7094399505877
mol_6680	1087.5473890551366
mol_6681	831.4992930841981
mol_6682	963.5133148924797
mol_6683	975.6697485631448
mol_6684	1105.7588220591424
mol_6685	835.0557671686402
mol_6686	968.1413368997164
mol_6687	845.1415598758031
mol_6688	978.6720147451852
mol_6689	835.0784779758542
mol_6690	1485.2738575291296
mol_6691	968.7175286411657
mol_6692	843.9375403543818
mol_6693	982.1993015718181
mol_6694	849.5009001304861
mol_6695	982.981204757758
mol_6696	606.2566182487062
mol_6697	903.4135161838494
mol_6698	736.7851834024186
mol_6699	829.7733147902181
mol_6700	1284.2720908690826
mol_6701	961.9364797828603
mol_6702	964.717179760919
mol_6703	1098.531338351837
mol_6704	697.9317556928145
mol_6705	877.1876243430888
mol_6706	989.9250041106716
mol_6707	797.5702619339572
mol_6708	904.1987276590662
mol_6709	701.5315717047779
mol_6710	993.8072877213708
mol_6711	1525.2951012173435
mol_6712	909.5461028583813
mol_6713	849.8507201619213
mol_6714	766.8500627517351
mol_6715	598.751574338763
mol_6716	483.0759866333683
mol_6717	888.6687058295938
mol_6718	903.3400309892604
mol_6719	745.4776432231301
mol_6720	1060.6099565330078
mol_6721	1044.7465494130156
mol_6722	1405.069304512639
mol_6723	1070.7419110020855
mol_6725	1321.8785991792975
mol_6726	1427.6916682303126
mol_6727	1323.742348593747
mol_6729	1235.324380553182
mol_6730	1495.3365118199436
mol_6731	1486.95825463254
mol_6732	1397.743877851608
mol_6733	1145.2670175112144
mol_6734	1275.8106640162005
mol_6735	1113.8995999974431
mol_6736	1267.3118986239715
mol_6737	1274.8415273487626
mol_6738	1284.7492058752687
mol_6739	1115.7683632238477
mol_6740	1272.2485533149447
mol_6741	1228.5134468429023
mol_6742	1494.4736189648684
mol_6743	1390.1906559542986
mol_6744	1243.8054553995898
mol_6745	1391.2912711058452
mol_6746	1485.96393505804
mol_6747	1477.4367739242152
mol_6748	1347.4166043076548
mol_6749	1478.1288874326274
mol_6750	1327.9189443707583
mol_6751	1496.2130376189307
mol_6752	1374.1028174924431
mol_6753	1501.7263022791012
mol_6754	1231.0153419528215
mol_6755	1485.4712719812524
mol_6756	1349.3343426172796
mol_6757	1625.0444326619618
mol_6758	1487.6737089668459
mol_6759	1339.9961568530998
mol_6760	1640.4016945665935
mol_6761	1501.5745203000843
mol_6762	1363.9969137771986
mol_6763	1630.5715682690206
mol_6764	1490.228983883775
mol_6765	1490.8774431384809
mol_6766	1339.5263184242067
mol_6768	1499.4408933925151
mol_6769	1245.8152468910266
mol_6770	1515.4976719194092
mol_6771	1523.7402117080055
mol_6772	1379.181715767947
mol_6773	1241.4425881120842
mol_6774	1366.4178663078637
mol_6775	1488.2842503863212
mol_6776	1517.0674257994106
mol_6777	1382.880084093078
mol_6778	1646.3721985153097
mol_6779	1378.7571063450305
mol_6780	1636.0155820702785
mol_6781	1510.984308963205
mol_6782	1523.9029172128066
mol_6783	1529.1916027412808
mol_6784	1525.6824484728859
mol_6785	1513.24028120414
mol_6786	1470.476359654771
mol_6787	1383.3168210736185
mol_6788	1517.191957350442
mol_6789	1619.7542117233097
mol_6790	1647.2689626500942
mol_6791	1513.526535833982
mol_6792	1149.5422741810034
mol_6793	1292.6790919494233
mol_6794	1531.9592645984085
mol_6795	1511.7891028619197
mol_6796	1412.321967590222
mol_6797	1385.4182497983275
mol_6798	1404.181180842861
mol_6799	1305.584888727346
mol_6800	1292.9026301117556
mol_6801	1512.0349504521
mol_6802	1404.718849032768
mol_6803	1150.4991704899876
mol_6804	1267.280152063584
mol_6805	1271.5085892502684
mol_6806	1292.91256503365
mol_6807	1294.9954036997224
mol_6808	1508.6151685519726
mol_6809	1501.9943936662748
mol_6810	1395.4441696040158
mol_6811	1403.338568754145
mol_6812	1406.1676997369505
mol_6813	1421.3327278709621
mol_6814	1318.1905664839724
mol_6815	1426.8978204459418
mol_6816	1322.6085818030988
mol_6817	1277.8720884284703
mol_6818	1103.2093716324598
mol_6819	1490.174709811312
mol_6820	1227.4317349025223
mol_6821	1238.998190659826
mol_6822	1401.6938954725047
mol_6823	1273.6535839470162
mol_6824	1257.8226959701278
mol_6825	1392.6042372255179
mol_6826	1478.2071289853193
mol_6827	1348.264931604761
mol_6828	1486.2189866808767
mol_6829	1475.103853838984
mol_6830	1620.1105517353863
mol_6831	1604.2980544877064
mol_6832	1327.6136985762278
mol_6833	1485.3173080515699
mol_6834	1501.2293227816117
mol_6835	1233.0416220381449
mol_6836	1503.2864646041417
mol_6837	1273.9191053227696
mol_6838	1624.6297879442573
mol_6839	1629.0415056456113
mol_6840	1491.088216766424
mol_6841	1342.4468879756168
mol_6842	1476.728103152418
mol_6843	1503.6939337670046
mol_6844	1518.012520739343
mol_6845	1543.2500959448516
mol_6846	1526.1529856987763
mol_6847	1247.912736685481
mol_6848	1510.2956299144716
mol_6849	1246.0882403443975
mol_6850	1384.5760533298017
mol_6851	1631.0107590116677
mol_6852	1520.6641459302045
mol_6853	1499.7443961370736
mol_6854	1513.2055383727711
mol_6855	1528.8402410364943
mol_6856	1533.4458730743208
mol_6857	1525.998361409962
mol_6858	1638.9987310521537
mol_6859	1386.6279618857952
mol_6860	1507.5330596738204
mol_6861	1513.2365869616624
mol_6862	1517.187350519147
mol_6863	1520.3589023275708
mol_6864	1474.3278894286195
mol_6865	1514.8999155955971
mol_6866	1155.8032071673952
mol_6867	1412.6190860814531
mol_6868	1295.5014087065647
mol_6869	1298.0775959650928
mol_6870	1293.7094572761853
mol_6871	1525.8470654134871
mol_6872	1516.5030192738632
mol_6873	1237.1174081864592
mol_6874	1283.1499599699164
mol_6875	1499.2307570967241
mol_6876	1403.6044451793423
mol_6877	1156.8806590582826
mol_6878	1120.8387456147175
mol_6879	1279.498979935015
mol_6880	1303.9941917132237
mol_6881	1322.6311210847925
mol_6882	1238.320489366044
mol_6883	1263.6935196737468
mol_6884	1110.7721301971178
mol_6885	1274.8902643687907
mol_6886	1613.5856415646558
mol_6887	1392.3645490841009
mol_6888	1268.3563571742852
mol_6889	1402.2447143232275
mol_6890	1254.438332444348
mol_6891	1247.9933882548648
mol_6892	1275.6800236090785
mol_6893	1269.088301327778
mol_6894	1614.409823024791
mol_6895	1226.5546926548705
mol_6896	1070.1806045873673
mol_6897	1596.5325643885299
mol_6898	1643.1729197627574
mol_6899	1348.3212850902055
mol_6900	1632.3577241552412
mol_6901	1632.2398863924318
mol_6902	1630.6390921897255
mol_6903	1641.5171782605175
mol_6904	1636.1955443426268
mol_6905	1646.4268271893961
mol_6906	1509.1677771185641
mol_6907	1359.6372205447115
mol_6908	1446.6212655557028
mol_6909	1628.113848621375
mol_6910	1609.9948471126845
mol_6911	1628.5584719090548
mol_6912	1291.301146810758
mol_6913	1138.421746690321
mol_6914	1419.2599751210655
mol_6915	1632.979298350605
mol_6916	1618.0590850846202
mol_6918	1643.617875941738
mol_6919	1478.9386618499702
mol_6920	1507.4309008987038
mol_6921	1384.2515964337217
mol_6922	1360.0498659368895
mol_6923	1234.3849347515497
mol_6924	1513.494300942024
mol_6925	1516.0635968399874
mol_6926	1623.725106558908
mol_6927	1623.7008700798033
mol_6928	1287.618913965067
mol_6929	1134.9429680012108
mol_6930	1485.0559649707866
mol_6931	1414.2047073174617
mol_6932	1145.4722577489447
mol_6933	988.124082543829
mol_6934	1266.4697201369563
mol_6935	1252.600286145258
mol_6936	1102.8059295605053
mol_6937	1390.7380611954432
mol_6938	1614.572661185026
mol_6940	1362.737667928508
mol_6941	1484.7030679849559
mol_6942	1593.6610624861787
mol_6943	1215.3412721554341
mol_6944	1352.0685692121624
mol_6945	1626.40754191851
mol_6946	1615.923119503248
mol_6947	1533.6675889627368
mol_6948	1614.6158865357866
mol_6949	1630.4784733658307
mol_6950	1262.7586513089482
mol_6951	1112.3410120811313
mol_6952	1288.6734368529287
mol_6953	1504.6803317310405
mol_6954	1493.3903036855918
mol_6955	1399.9520629462204
mol_6956	1291.325522967527
mol_6957	1167.787872898596
mol_6958	1009.8920221565932
mol_6959	1090.4533300202165
mol_6960	1251.2135356448707
mol_6961	938.4258478958509
mol_6962	1101.341815175576
mol_6963	1272.7275819081406
mol_6964	1597.8534050075395
mol_6965	1225.8410755066434
mol_6966	1388.1145565733023
mol_6967	1147.744433613465
mol_6968	992.9363546261156
mol_6969	1268.4432712698763
mol_6970	1610.878261543403
mol_6971	1350.841598482075
mol_6972	1195.608647948975
mol_6973	1042.9811681238352
mol_6974	1619.682099603553
mol_6975	1445.6191788750584
mol_6976	1481.1538051796379
mol_6977	1325.6678715476592
mol_6978	1494.9997469490627
mol_6979	1133.8820954654948
mol_6980	938.6625168625033
mol_6981	1222.437887261738
mol_6982	1626.8699401826307
mol_6983	1643.923148248432
mol_6984	1523.399470301374
mol_6985	1536.6510349176533
mol_6986	1612.831482138834
mol_6987	1376.8456525483343
mol_6988	1224.800635340478
mol_6989	1640.6638436460635
mol_6990	1514.207440520142
mol_6991	1273.8842565071245
mol_6992	1119.8108838936023
mol_6993	1408.1428370108188
mol_6994	1164.1045724088326
mol_6995	1008.6669079667481
mol_6996	1292.5913007177587
mol_6997	1459.0987222566328
mol_6998	1523.3240144443116
mol_6999	1271.9722012202838
mol_7000	1103.6063578837784
mol_7001	1116.746544946509
mol_7002	949.0570549764088
mol_7003	1399.5423669632582
mol_7004	1235.32136781179
mol_7005	1633.655767091841
mol_7006	1516.6349927166011
mol_7007	1514.1980673501967
mol_7008	1594.8668401407776
mol_7009	1634.5731383779494
mol_7010	1371.640749314538
mol_7011	1623.063363676658
mol_7012	1488.802960225643
mol_7013	1340.5109237926663
mol_7014	1491.830150879512
mol_7015	1490.7020884509257
mol_7016	1625.2900622334564
mol_7017	1611.469719625864
mol_7018	1346.2997682978166
mol_7019	1442.0258818753937
mol_7020	1609.8058482781926
mol_7021	1611.0243655795348
mol_7022	1481.9232554104237
mol_7023	1613.068917243887
mol_7024	1333.1318015180586
mol_7025	1620.2585131725937
mol_7026	1486.3419235021574
mol_7027	1339.4552591363608
mol_7028	1487.9851793560374
mol_7029	1488.0634823122236
mol_7030	1596.8396207465557
mol_7031	1622.0290659611637
mol_7032	1345.6304505828302
mol_7033	1610.307240856142
mol_7034	1491.3253945160832
mol_7035	1611.7832909453718
mol_7036	1342.535694396618
mol_7037	1639.2302213002695
mol_7038	1637.6014713587938
mol_7039	1600.3810053850757
mol_7040	1467.7447502434661
mol_7041	1448.623734509165
mol_7042	1196.8518386672076
mol_7043	1356.5248917657009
mol_7044	1348.838196815399
mol_7045	1201.6250264337577
mol_7046	1321.9415515788132
mol_7047	1202.0027786422288
mol_7048	1048.385386443697
mol_7049	1475.4784588454058
mol_7050	1488.4966406215972
mol_7051	1470.1014012153028
mol_7052	1496.4320959288161
mol_7053	1589.6276746432704
mol_7054	1469.559272871149
mol_7055	1601.538296600571
mol_7057	1604.7499463723507
mol_7058	1320.7922016536177
mol_7059	1327.1827907789557
mol_7060	1478.9671911214245
mol_7061	1476.6297238681582
mol_7062	1602.9739302057715
mol_7063	1328.4194528421212
mol_7064	1372.737179000018
mol_7065	1744.6410908053804
mol_7066	1065.1119455976586
mol_7067	1237.2960167267302
mol_7068	1232.6999075453205
mol_7069	1214.796232366236
mol_7070	1059.7028512184916
mol_7071	1082.7755711515492
mol_7072	1224.5114250687766
mol_7073	1220.2317479985359
mol_7074	1069.232310440013
mol_7075	1503.474982599495
mol_7076	1360.2132436262036
mol_7077	1079.8148501696123
mol_7078	891.1242974320485
mol_7079	925.0758404204971
mol_7080	1069.5185473599122
mol_7081	909.0926184420532
mol_7082	1189.9265455518034
mol_7083	1622.0558501159248
mol_7084	1239.6685975750152
mol_7085	1627.342728825257
mol_7086	1494.643036052672
mol_7087	1627.2302111937897
mol_7088	1368.6134066729282
mol_7089	1082.4054852467962
mol_7090	1502.029838556191
mol_7091	1245.6329419088142
mol_7092	1498.197125817649
mol_7093	1241.1445742487267
mol_7094	1625.4243243042147
mol_7095	1630.6165459439799
mol_7096	1355.4028394784254
mol_7097	1381.0233893263794
mol_7098	1349.919580472575
mol_7099	1088.6773298165062
mol_7100	1626.7735542660812
mol_7101	1360.237975687458
mol_7102	1621.736209652765
mol_7103	1496.1511573713797
mol_7104	1238.1528328971472
mol_7105	1492.3541278690973
mol_7106	1233.5837167679856
mol_7107	1619.7171795635077
mol_7108	1500.7887946589908
mol_7109	1345.378852330905
mol_7110	1082.8549658934353
mol_7111	1358.9445253647573
mol_7112	1241.7542137926794
mol_7113	1085.6470654836448
mol_7114	1494.4816911378002
mol_7115	1239.3239637157822
mol_7116	1745.4080180911114
mol_7117	1628.152985333727
mol_7118	1633.4201741703146
mol_7119	1387.8667824283475
mol_7120	1374.2655684701167
mol_7121	1368.0012266727863
mol_7122	1344.7502415916824
mol_7123	1748.5017367203545
mol_7124	1462.061354132893
mol_7125	1183.4712590846757
mol_7126	1621.0200986484997
mol_7127	1350.2858643410727
mol_7128	1617.223908440239
mol_7129	1346.9174030458962
mol_7130	1520.0214776974171
mol_7131	1749.2322266011906
mol_7132	1755.6488726404496
mol_7133	1468.7133631753095
mol_7134	1471.1158243153768
mol_7135	1195.9774070743588
mol_7136	1749.4772373993183
mol_7137	1465.9300098995736
mol_7138	1345.5144815873355
mol_7139	1189.9768092584272
mol_7140	1479.026510980184
mol_7141	1515.213715847698
mol_7142	1351.8495005556033
mol_7143	1092.5219355695008
mol_7144	1350.8948245798529
mol_7145	1086.1495810973865
mol_7146	1479.8249935197819
mol_7147	1477.8538861781126
mol_7148	1203.2979028221162
mol_7149	1204.2084919037297
mol_7151	1481.330188449996
mol_7152	1516.1166605232283
mol_7153	1209.5912933460204
mol_7154	1620.7070936682867
mol_7155	1624.4977454461914
mol_7156	1360.4004320683598
mol_7157	1624.756958075508
mol_7158	1354.7225213407655
mol_7159	1619.01025540111
mol_7160	1623.331889157358
mol_7161	1354.8240115837834
mol_7162	1361.0481041131134
mol_7163	1493.9633983352105
mol_7164	1614.2301593897864
mol_1174	1466.3698050531093
mol_0120	722.030797119427
mol_0326	1567.2268858259195
mol_0369	1168.5792397894547
mol_0836	1206.2324004161928
mol_0927	820.4301677769108
mol_1191	1194.2899101488292
mol_1505	1341.0911364081549
mol_2038	1354.9175685435184
mol_2134	1135.7908845110796
mol_2347	1437.9543377095833
mol_2433	1417.227560066589
mol_3094	1482.1477005880442
mol_3177	1302.910516340984
mol_3236	947.0466971259157
mol_3570	1309.0701537664281
mol_3634	1311.8738495315192
mol_3691	1138.8056069472223
mol_3875	1047.0909826346033
mol_4156	1065.574029168347
mol_4413	1314.9630186954455
mol_0131	1003.4638397682138
mol_5211	1278.7251286637038
mol_5471	1109.2596045972896
mol_5556	1228.6330150809372
mol_5674	1233.3707544916833
mol_5730	1138.0076694822637
mol_5770	1316.7249123817019
mol_5821	1074.7845021525573
mol_5865	1280.879601370456
mol_6049	1848.7320847638475
mol_6174	915.9747494378826
mol_6391	1084.9498167497513
mol_6650	1174.5971762703266
mol_6652	1037.2426773670595
mol_0790	1202.4620835202804
mol_0847	1150.722547555808
mol_1063	1157.3166912486777
mol_1211	1388.7100455792097
mol_1747	1344.3615045785555
mol_2039	1204.3837217925175
mol_2193	1422.5617004423402
mol_2351	1326.233430320921
mol_3057	1306.2586940618348
mol_3133	1487.387946048926
mol_3230	1108.6990982901189
mol_3511	957.687591965223
mol_3601	1232.7839557744446
mol_3669	1360.0776841971383
mol_3758	1357.963583144301
mol_4005	1423.5243501889636
mol_4157	1062.3275054263067
mol_4653	975.014236487681
mol_4844	1435.7045445873518
mol_5356	1198.5661964511382
mol_5499	1315.0769399190904
mol_5565	1161.8724849443824
mol_5676	1344.8312843088934
mol_5759	1030.7084351411613
mol_5784	1240.9687481885485
